2025-05-14T03:52:07.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:08.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:10.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:11.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:12.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:13.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:15.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:16.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:17.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:19.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:20.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:21.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:23.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:24.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:25.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:26.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:28.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:29.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:30.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:32.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:33.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:34.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:36.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:37.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:38.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:39.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:41.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:42.509460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:52:43.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:45.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:46.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:47.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:52:49.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:50.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:51.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:52.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:52:54.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:55.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:56.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:58.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:52:59.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:00.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:02.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:53:03.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:04.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:05.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:07.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:08.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:53:09.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:11.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:53:12.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:53:13.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:15.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:16.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:17.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:18.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:20.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:21.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:22.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:24.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:25.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:26.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:28.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:29.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:30.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:31.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:33.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:34.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:35.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:37.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:38.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:39.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:41.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:42.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:43.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:44.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:46.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:47.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:48.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:50.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:51.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:52.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:54.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:53:55.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:53:56.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:53:57.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:53:59.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:00.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:01.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:03.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:04.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:05.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:07.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:08.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:09.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:10.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:12.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:13.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:14.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:16.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:17.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:18.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:20.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:21.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:22.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:23.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:25.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:26.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:27.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:54:29.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:30.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:31.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:33.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:34.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:35.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:36.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:38.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:39.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:54:40.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:42.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:43.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:44.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:54:46.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:47.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:48.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:49.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:51.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:52.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:53.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:55.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:56.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:57.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:54:59.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:00.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:01.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:02.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:55:04.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:05.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:06.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:08.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:09.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:10.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:12.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:13.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:14.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:15.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:17.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:18.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:55:19.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:21.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:55:22.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:23.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:25.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:26.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:27.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:28.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:30.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:31.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:32.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:34.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:35.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:36.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:38.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:39.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:40.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:41.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:43.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:44.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:45.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:47.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:48.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:49.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:51.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:52.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:53.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:54.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:56.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:57.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:55:58.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:00.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:01.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:02.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:04.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:56:05.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:06.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:07.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:09.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:56:10.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:11.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:13.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:14.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:15.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:56:17.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:56:18.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:19.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:20.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:56:22.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:23.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:24.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:26.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:27.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:28.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:30.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:31.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:32.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:33.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:35.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:36.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:37.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:39.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:56:40.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:41.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:43.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:44.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:45.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:46.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:48.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:49.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:50.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:52.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:53.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:54.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:56:56.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:57.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:56:58.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:56:59.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:57:01.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:02.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:03.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:05.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:06.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:07.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:09.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:10.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:11.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:12.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:14.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:15.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:16.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:18.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:19.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:20.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:22.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:23.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:24.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:25.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:27.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:28.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:29.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:31.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:32.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:33.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:35.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:36.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:37.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:38.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:40.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:41.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:42.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:44.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:45.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:46.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:48.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:49.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:50.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:51.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:53.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:54.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:55.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:57:57.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:58.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:57:59.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:01.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:02.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:03.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:04.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:06.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:07.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:08.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:10.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:11.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:12.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:14.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:15.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:16.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:58:17.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:19.209460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:58:20.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:21.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:23.109460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:58:24.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:25.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:27.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:28.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:29.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:30.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:32.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:33.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:58:34.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:36.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-14T03:58:37.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:38.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:40.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:41.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:42.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:43.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:45.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:46.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:47.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:49.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:50.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:51.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:53.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:54.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:55.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-14T03:58:56.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-14T03:58:58.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-14T03:58:59.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
